benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,bin_index,bin_lower,bin_upper,bin_upper_inclusive,calibration_matches,mean_favorite_probability,favorite_win_rate,calibration_error
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,all,all,0,0.5,0.6,False,1365,0.5475025047856408,0.5296703296703297,-0.0178321751153111
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,all,all,1,0.6,0.7,False,1223,0.6490687189590953,0.6860179885527392,0.03694926959364386
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,all,all,2,0.7,0.8,False,1019,0.7490414214638907,0.7968596663395485,0.04781824487565778
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,all,all,3,0.8,0.9,False,761,0.844756920968244,0.9198423127463863,0.07508539177814233
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,all,all,4,0.9,1.0,True,271,0.9313543269363461,0.977859778597786,0.04650545166143982
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R128,0,0.5,0.6,False,798,0.5472825411155468,0.5175438596491229,-0.02973868146642389
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R128,1,0.6,0.7,False,664,0.6485188401672382,0.6957831325301205,0.04726429236288232
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R128,2,0.7,0.8,False,474,0.748043458876082,0.8122362869198312,0.06419282804374915
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R128,3,0.8,0.9,False,297,0.8430574285621643,0.9393939393939394,0.09633651083177519
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R128,4,0.9,1.0,True,100,0.9324838494018884,0.99,0.05751615059811155
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R64,0,0.5,0.6,False,282,0.5480936721589377,0.524822695035461,-0.0232709771234767
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R64,1,0.6,0.7,False,286,0.6485601907074733,0.6783216783216783,0.02976148761420505
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R64,2,0.7,0.8,False,291,0.7494696604307077,0.7903780068728522,0.04090834644214447
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R64,3,0.8,0.9,False,235,0.8454304038431228,0.9063829787234042,0.060952574880281385
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R64,4,0.9,1.0,True,80,0.9323222887372731,0.975,0.0426777112627269
