key,value
benchmark_version,market-odds-v1
provider,Tennis-Data
retrieved_at,2026-07-14T15:52:02.278560Z
odds_config_sha256,dcdc9402924a2b509aafb811b1d920982e61cb218134af6bcd5b50de3c51acc7
odds_lock_sha256,f212b7ed36b6b41e097b48b85a9e57bc361ad4db0b6b16e41d9b00ea9edc551a
aliases_sha256,26fe39b104694851f201276dd420cee4245be22b5ae2b9b6cffbaba2e6c1108a
predictions_sha256,636bc534fdcae66633c2c888e2a764ebfca3a8b5b1ea33b07acef6a529bfcff7
python_calamine_version,0.7.0
odds_timing,generally most recent before play; exact timestamps unavailable
primary_consensus,de-vigged AvgW/AvgL
fallback_consensus,mean of separately de-vigged documented bookmaker pairs
excluded_fields,MaxW/MaxL; BFEW/BFEL
suspicious_overround_policy,"retain and flag a row if any contributing pair has inverse-odds sum outside [0.9,1.2]"
identity_policy,normalized exact/signature plus reviewed aliases; fuzzy proposals never accepted
maximum_sample,each model's complete eligible coverage
common_sample,same canonical match IDs available to both Elo baselines and odds
raw_redistribution,prohibited by project policy because provider permission is unclear
